lon	lat	ux	uy	uz
173.262050	-42.976981	0.0112	0.0123	-0.0057
171.300000	-42.958996	0.0182	-0.0172	0.0068
171.324836	-42.958996	0.0187	-0.0178	0.0070
171.349672	-42.958996	0.0191	-0.0184	0.0071
171.374508	-42.958996	0.0195	-0.0191	0.0073
171.399344	-42.958996	0.0199	-0.0197	0.0074
171.424180	-42.958996	0.0203	-0.0203	0.0076
171.449016	-42.958996	0.0207	-0.0210	0.0077
171.473853	-42.958996	0.0210	-0.0216	0.0078
171.498689	-42.958996	0.0214	-0.0222	0.0079
171.523525	-42.958996	0.0217	-0.0228	0.0080
171.548361	-42.958996	0.0219	-0.0234	0.0081
171.573197	-42.958996	0.0221	-0.0240	0.0082
171.598033	-42.958996	0.0223	-0.0244	0.0082
171.622869	-42.958996	0.0224	-0.0249	0.0082
171.647705	-42.958996	0.0225	-0.0253	0.0082
171.672541	-42.958996	0.0225	-0.0256	0.0081
171.697377	-42.958996	0.0225	-0.0258	0.0080
171.722213	-42.958996	0.0224	-0.0259	0.0079
171.747049	-42.958996	0.0222	-0.0259	0.0078
171.771885	-42.958996	0.0220	-0.0258	0.0076
171.796722	-42.958996	0.0217	-0.0255	0.0073
171.821558	-42.958996	0.0214	-0.0251	0.0070
171.846394	-42.958996	0.0210	-0.0246	0.0067
171.871230	-42.958996	0.0206	-0.0239	0.0063
171.896066	-42.958996	0.0202	-0.0230	0.0059
171.920902	-42.958996	0.0197	-0.0219	0.0055
171.945738	-42.958996	0.0192	-0.0207	0.0050
171.970574	-42.958996	0.0187	-0.0193	0.0044
171.995410	-42.958996	0.0182	-0.0177	0.0038
172.020246	-42.958996	0.0177	-0.0159	0.0032
172.045082	-42.958996	0.0172	-0.0141	0.0026
172.069918	-42.958996	0.0168	-0.0120	0.0019
172.094754	-42.958996	0.0164	-0.0099	0.0012
172.119591	-42.958996	0.0160	-0.0076	0.0005
172.144427	-42.958996	0.0157	-0.0053	-0.0003
172.169263	-42.958996	0.0155	-0.0030	-0.0010
172.194099	-42.958996	0.0154	-0.0006	-0.0018
172.218935	-42.958996	0.0153	0.0018	-0.0025
172.243771	-42.958996	0.0153	0.0042	-0.0032
172.268607	-42.958996	0.0153	0.0065	-0.0039
172.293443	-42.958996	0.0154	0.0087	-0.0046
172.318279	-42.958996	0.0156	0.0108	-0.0052
172.343115	-42.958996	0.0158	0.0128	-0.0059
172.367951	-42.958996	0.0160	0.0146	-0.0064
172.392787	-42.958996	0.0163	0.0163	-0.0070
172.417623	-42.958996	0.0166	0.0179	-0.0075
172.442459	-42.958996	0.0169	0.0193	-0.0079
172.467296	-42.958996	0.0172	0.0205	-0.0083
172.492132	-42.958996	0.0175	0.0215	-0.0086
172.516968	-42.958996	0.0178	0.0223	-0.0089
172.541804	-42.958996	0.0180	0.0230	-0.0092
172.566640	-42.958996	0.0182	0.0235	-0.0094
172.591476	-42.958996	0.0184	0.0239	-0.0095
172.616312	-42.958996	0.0185	0.0241	-0.0097
172.641148	-42.958996	0.0186	0.0242	-0.0097
172.665984	-42.958996	0.0186	0.0242	-0.0098
172.690820	-42.958996	0.0186	0.0241	-0.0098
172.715656	-42.958996	0.0186	0.0239	-0.0097
172.740492	-42.958996	0.0185	0.0236	-0.0097
172.765328	-42.958996	0.0183	0.0232	-0.0096
172.790165	-42.958996	0.0181	0.0227	-0.0094
172.815001	-42.958996	0.0179	0.0223	-0.0093
172.839837	-42.958996	0.0176	0.0217	-0.0092
172.864673	-42.958996	0.0174	0.0212	-0.0090
172.889509	-42.958996	0.0170	0.0206	-0.0088
172.914345	-42.958996	0.0167	0.0200	-0.0086
172.939181	-42.958996	0.0163	0.0194	-0.0084
172.964017	-42.958996	0.0159	0.0188	-0.0082
172.988853	-42.958996	0.0156	0.0182	-0.0080
173.013689	-42.958996	0.0152	0.0176	-0.0078
173.038525	-42.958996	0.0147	0.0169	-0.0076
173.063361	-42.958996	0.0143	0.0164	-0.0074
173.088197	-42.958996	0.0139	0.0158	-0.0071
173.113034	-42.958996	0.0135	0.0152	-0.0069
173.137870	-42.958996	0.0131	0.0146	-0.0067
173.162706	-42.958996	0.0127	0.0141	-0.0065
173.187542	-42.958996	0.0122	0.0136	-0.0063
173.212378	-42.958996	0.0118	0.0131	-0.0061
173.237214	-42.958996	0.0114	0.0126	-0.0059
173.262050	-42.958996	0.0111	0.0121	-0.0057
171.300000	-42.941010	0.0176	-0.0168	0.0067
171.324836	-42.941010	0.0180	-0.0173	0.0068
171.349672	-42.941010	0.0184	-0.0179	0.0069
171.374508	-42.941010	0.0188	-0.0185	0.0071
171.399344	-42.941010	0.0191	-0.0191	0.0072
171.424180	-42.941010	0.0195	-0.0197	0.0073
171.449016	-42.941010	0.0198	-0.0203	0.0074
171.473853	-42.941010	0.0201	-0.0208	0.0076
171.498689	-42.941010	0.0204	-0.0214	0.0076
171.523525	-42.941010	0.0206	-0.0219	0.0077
171.548361	-42.941010	0.0208	-0.0224	0.0078
171.573197	-42.941010	0.0210	-0.0229	0.0078
171.598033	-42.941010	0.0211	-0.0233	0.0078
171.622869	-42.941010	0.0212	-0.0237	0.0078
171.647705	-42.941010	0.0213	-0.0240	0.0078
171.672541	-42.941010	0.0212	-0.0242	0.0077
171.697377	-42.941010	0.0212	-0.0244	0.0076
171.722213	-42.941010	0.0211	-0.0244	0.0075
171.747049	-42.941010	0.0209	-0.0244	0.0073
171.771885	-42.941010	0.0207	-0.0242	0.0071
171.796722	-42.941010	0.0204	-0.0239	0.0069
171.821558	-42.941010	0.0201	-0.0235	0.0066
171.846394	-42.941010	0.0197	-0.0229	0.0063
171.871230	-42.941010	0.0194	-0.0222	0.0060
171.896066	-42.941010	0.0189	-0.0213	0.0056
171.920902	-42.941010	0.0185	-0.0203	0.0051
171.945738	-42.941010	0.0180	-0.0191	0.0046
171.970574	-42.941010	0.0176	-0.0178	0.0041
171.995410	-42.941010	0.0171	-0.0163	0.0036
172.020246	-42.941010	0.0167	-0.0147	0.0030
172.045082	-42.941010	0.0162	-0.0129	0.0024
172.069918	-42.941010	0.0158	-0.0110	0.0017
172.094754	-42.941010	0.0155	-0.0090	0.0011
172.119591	-42.941010	0.0152	-0.0070	0.0004
172.144427	-42.941010	0.0149	-0.0048	-0.0003
172.169263	-42.941010	0.0147	-0.0027	-0.0010
172.194099	-42.941010	0.0146	-0.0005	-0.0017
172.218935	-42.941010	0.0145	0.0017	-0.0024
172.243771	-42.941010	0.0145	0.0039	-0.0030
172.268607	-42.941010	0.0145	0.0060	-0.0037
172.293443	-42.941010	0.0146	0.0081	-0.0043
172.318279	-42.941010	0.0148	0.0100	-0.0049
172.343115	-42.941010	0.0149	0.0119	-0.0055
172.367951	-42.941010	0.0152	0.0136	-0.0060
172.392787	-42.941010	0.0154	0.0152	-0.0065
172.417623	-42.941010	0.0157	0.0166	-0.0070
172.442459	-42.941010	0.0160	0.0179	-0.0074
172.467296	-42.941010	0.0162	0.0190	-0.0078
172.492132	-42.941010	0.0165	0.0200	-0.0081
172.516968	-42.941010	0.0168	0.0209	-0.0084
172.541804	-42.941010	0.0170	0.0215	-0.0087
172.566640	-42.941010	0.0172	0.0221	-0.0089
172.591476	-42.941010	0.0174	0.0225	-0.0090
172.616312	-42.941010	0.0175	0.0227	-0.0092
172.641148	-42.941010	0.0176	0.0229	-0.0092
172.665984	-42.941010	0.0176	0.0229	-0.0093
172.690820	-42.941010	0.0176	0.0228	-0.0093
172.715656	-42.941010	0.0176	0.0227	-0.0093
172.740492	-42.941010	0.0175	0.0224	-0.0092
172.765328	-42.941010	0.0174	0.0221	-0.0092
172.790165	-42.941010	0.0173	0.0218	-0.0091
172.815001	-42.941010	0.0171	0.0213	-0.0090
172.839837	-42.941010	0.0169	0.0209	-0.0088
172.864673	-42.941010	0.0166	0.0204	-0.0087
172.889509	-42.941010	0.0163	0.0199	-0.0085
172.914345	-42.941010	0.0160	0.0193	-0.0084
172.939181	-42.941010	0.0157	0.0188	-0.0082
172.964017	-42.941010	0.0154	0.0182	-0.0080
172.988853	-42.941010	0.0150	0.0177	-0.0078
173.013689	-42.941010	0.0147	0.0171	-0.0076
173.038525	-42.941010	0.0143	0.0165	-0.0074
173.063361	-42.941010	0.0139	0.0160	-0.0072
173.088197	-42.941010	0.0135	0.0154	-0.0070
173.113034	-42.941010	0.0131	0.0149	-0.0068
173.137870	-42.941010	0.0128	0.0144	-0.0066
173.162706	-42.941010	0.0124	0.0139	-0.0064
173.187542	-42.941010	0.0120	0.0134	-0.0062
173.212378	-42.941010	0.0116	0.0129	-0.0060
173.237214	-42.941010	0.0112	0.0124	-0.0058
173.262050	-42.941010	0.0109	0.0120	-0.0056
171.300000	-42.923025	0.0170	-0.0164	0.0065
171.324836	-42.923025	0.0174	-0.0169	0.0066
171.349672	-42.923025	0.0177	-0.0174	0.0067
171.374508	-42.923025	0.0180	-0.0180	0.0069
171.399344	-42.923025	0.0184	-0.0185	0.0070
171.424180	-42.923025	0.0187	-0.0190	0.0071
171.449016	-42.923025	0.0190	-0.0195	0.0072
171.473853	-42.923025	0.0192	-0.0201	0.0073
171.498689	-42.923025	0.0195	-0.0206	0.0074
171.523525	-42.923025	0.0197	-0.0210	0.0074
171.548361	-42.923025	0.0198	-0.0215	0.0075
171.573197	-42.923025	0.0200	-0.0219	0.0075
171.598033	-42.923025	0.0201	-0.0222	0.0075
171.622869	-42.923025	0.0201	-0.0225	0.0075
171.647705	-42.923025	0.0201	-0.0228	0.0074
171.672541	-42.923025	0.0201	-0.0229	0.0073
171.697377	-42.923025	0.0200	-0.0230	0.0072
171.722213	-42.923025	0.0199	-0.0230	0.0071
171.747049	-42.923025	0.0197	-0.0229	0.0069
171.771885	-42.923025	0.0195	-0.0227	0.0067
171.796722	-42.923025	0.0192	-0.0224	0.0065
171.821558	-42.923025	0.0189	-0.0219	0.0062
171.846394	-42.923025	0.0186	-0.0214	0.0059
171.871230	-42.923025	0.0182	-0.0207	0.0056
171.896066	-42.923025	0.0178	-0.0198	0.0052
171.920902	-42.923025	0.0174	-0.0188	0.0048
171.945738	-42.923025	0.0170	-0.0177	0.0043
171.970574	-42.923025	0.0165	-0.0164	0.0038
171.995410	-42.923025	0.0161	-0.0150	0.0033
172.020246	-42.923025	0.0157	-0.0135	0.0028
172.045082	-42.923025	0.0153	-0.0119	0.0022
172.069918	-42.923025	0.0150	-0.0101	0.0016
172.094754	-42.923025	0.0147	-0.0083	0.0010
172.119591	-42.923025	0.0144	-0.0064	0.0003
172.144427	-42.923025	0.0141	-0.0044	-0.0003
172.169263	-42.923025	0.0140	-0.0024	-0.0009
172.194099	-42.923025	0.0138	-0.0004	-0.0016
172.218935	-42.923025	0.0138	0.0017	-0.0022
172.243771	-42.923025	0.0137	0.0036	-0.0028
172.268607	-42.923025	0.0138	0.0056	-0.0035
172.293443	-42.923025	0.0139	0.0075	-0.0041
172.318279	-42.923025	0.0140	0.0093	-0.0046
172.343115	-42.923025	0.0142	0.0110	-0.0052
172.367951	-42.923025	0.0144	0.0126	-0.0057
172.392787	-42.923025	0.0146	0.0141	-0.0062
172.417623	-42.923025	0.0148	0.0155	-0.0066
172.442459	-42.923025	0.0151	0.0167	-0.0070
172.467296	-42.923025	0.0153	0.0178	-0.0074
172.492132	-42.923025	0.0156	0.0187	-0.0077
172.516968	-42.923025	0.0158	0.0195	-0.0080
172.541804	-42.923025	0.0160	0.0202	-0.0082
172.566640	-42.923025	0.0162	0.0207	-0.0084
172.591476	-42.923025	0.0164	0.0211	-0.0086
172.616312	-42.923025	0.0165	0.0214	-0.0087
172.641148	-42.923025	0.0166	0.0216	-0.0088
172.665984	-42.923025	0.0167	0.0217	-0.0089
172.690820	-42.923025	0.0167	0.0217	-0.0089
172.715656	-42.923025	0.0167	0.0215	-0.0089
172.740492	-42.923025	0.0167	0.0214	-0.0088
172.765328	-42.923025	0.0166	0.0211	-0.0088
172.790165	-42.923025	0.0165	0.0208	-0.0087
172.815001	-42.923025	0.0163	0.0204	-0.0086
172.839837	-42.923025	0.0161	0.0200	-0.0085
172.864673	-42.923025	0.0159	0.0196	-0.0084
172.889509	-42.923025	0.0157	0.0192	-0.0082
172.914345	-42.923025	0.0154	0.0187	-0.0081
172.939181	-42.923025	0.0151	0.0182	-0.0079
172.964017	-42.923025	0.0148	0.0177	-0.0078
172.988853	-42.923025	0.0145	0.0171	-0.0076
173.013689	-42.923025	0.0142	0.0166	-0.0074
173.038525	-42.923025	0.0138	0.0161	-0.0072
173.063361	-42.923025	0.0135	0.0156	-0.0070
173.088197	-42.923025	0.0132	0.0151	-0.0068
173.113034	-42.923025	0.0128	0.0146	-0.0066
173.137870	-42.923025	0.0124	0.0141	-0.0065
173.162706	-42.923025	0.0121	0.0136	-0.0063
173.187542	-42.923025	0.0117	0.0131	-0.0061
173.212378	-42.923025	0.0114	0.0127	-0.0059
173.237214	-42.923025	0.0110	0.0122	-0.0057
173.262050	-42.923025	0.0107	0.0118	-0.0055
171.300000	-42.905039	0.0164	-0.0159	0.0063
171.324836	-42.905039	0.0167	-0.0164	0.0064
171.349672	-42.905039	0.0171	-0.0169	0.0065
171.374508	-42.905039	0.0174	-0.0174	0.0067
171.399344	-42.905039	0.0176	-0.0179	0.0068
171.424180	-42.905039	0.0179	-0.0184	0.0069
171.449016	-42.905039	0.0181	-0.0189	0.0069
171.473853	-42.905039	0.0184	-0.0193	0.0070
171.498689	-42.905039	0.0186	-0.0197	0.0071
171.523525	-42.905039	0.0187	-0.0202	0.0071
171.548361	-42.905039	0.0189	-0.0205	0.0071
171.573197	-42.905039	0.0190	-0.0209	0.0072
171.598033	-42.905039	0.0190	-0.0212	0.0071
171.622869	-42.905039	0.0191	-0.0214	0.0071
171.647705	-42.905039	0.0190	-0.0216	0.0071
171.672541	-42.905039	0.0190	-0.0217	0.0070
171.697377	-42.905039	0.0189	-0.0217	0.0069
171.722213	-42.905039	0.0188	-0.0217	0.0067
171.747049	-42.905039	0.0186	-0.0216	0.0066
171.771885	-42.905039	0.0184	-0.0213	0.0064
171.796722	-42.905039	0.0181	-0.0210	0.0061
171.821558	-42.905039	0.0178	-0.0205	0.0059
171.846394	-42.905039	0.0175	-0.0199	0.0056
171.871230	-42.905039	0.0172	-0.0192	0.0052
171.896066	-42.905039	0.0168	-0.0184	0.0049
171.920902	-42.905039	0.0164	-0.0175	0.0045
171.945738	-42.905039	0.0160	-0.0164	0.0040
171.970574	-42.905039	0.0156	-0.0152	0.0036
171.995410	-42.905039	0.0152	-0.0139	0.0031
172.020246	-42.905039	0.0149	-0.0124	0.0026
172.045082	-42.905039	0.0145	-0.0109	0.0020
172.069918	-42.905039	0.0142	-0.0093	0.0015
172.094754	-42.905039	0.0139	-0.0076	0.0009
172.119591	-42.905039	0.0136	-0.0058	0.0003
172.144427	-42.905039	0.0134	-0.0040	-0.0003
172.169263	-42.905039	0.0133	-0.0021	-0.0009
172.194099	-42.905039	0.0132	-0.0003	-0.0015
172.218935	-42.905039	0.0131	0.0016	-0.0021
172.243771	-42.905039	0.0131	0.0034	-0.0027
172.268607	-42.905039	0.0131	0.0052	-0.0033
172.293443	-42.905039	0.0132	0.0070	-0.0038
172.318279	-42.905039	0.0133	0.0086	-0.0044
172.343115	-42.905039	0.0134	0.0102	-0.0049
172.367951	-42.905039	0.0136	0.0117	-0.0053
172.392787	-42.905039	0.0138	0.0131	-0.0058
172.417623	-42.905039	0.0141	0.0144	-0.0062
172.442459	-42.905039	0.0143	0.0156	-0.0066
172.467296	-42.905039	0.0145	0.0166	-0.0069
172.492132	-42.905039	0.0147	0.0175	-0.0073
172.516968	-42.905039	0.0150	0.0183	-0.0075
172.541804	-42.905039	0.0152	0.0189	-0.0078
172.566640	-42.905039	0.0154	0.0195	-0.0080
172.591476	-42.905039	0.0155	0.0199	-0.0081
172.616312	-42.905039	0.0157	0.0202	-0.0083
172.641148	-42.905039	0.0158	0.0204	-0.0084
172.665984	-42.905039	0.0158	0.0205	-0.0084
172.690820	-42.905039	0.0159	0.0205	-0.0085
172.715656	-42.905039	0.0159	0.0205	-0.0085
172.740492	-42.905039	0.0158	0.0203	-0.0085
172.765328	-42.905039	0.0158	0.0201	-0.0084
172.790165	-42.905039	0.0157	0.0199	-0.0084
172.815001	-42.905039	0.0156	0.0196	-0.0083
172.839837	-42.905039	0.0154	0.0192	-0.0082
172.864673	-42.905039	0.0152	0.0189	-0.0081
172.889509	-42.905039	0.0150	0.0185	-0.0080
172.914345	-42.905039	0.0148	0.0180	-0.0078
172.939181	-42.905039	0.0145	0.0176	-0.0077
172.964017	-42.905039	0.0143	0.0171	-0.0075
172.988853	-42.905039	0.0140	0.0166	-0.0074
173.013689	-42.905039	0.0137	0.0162	-0.0072
173.038525	-42.905039	0.0134	0.0157	-0.0070
173.063361	-42.905039	0.0131	0.0152	-0.0069
173.088197	-42.905039	0.0128	0.0147	-0.0067
173.113034	-42.905039	0.0124	0.0143	-0.0065
173.137870	-42.905039	0.0121	0.0138	-0.0063
173.162706	-42.905039	0.0118	0.0133	-0.0062
173.187542	-42.905039	0.0115	0.0129	-0.0060
173.212378	-42.905039	0.0111	0.0125	-0.0058
173.237214	-42.905039	0.0108	0.0120	-0.0056
173.262050	-42.905039	0.0105	0.0116	-0.0055
171.300000	-42.887053	0.0158	-0.0155	0.0061
171.324836	-42.887053	0.0161	-0.0160	0.0062
171.349672	-42.887053	0.0164	-0.0164	0.0064
171.374508	-42.887053	0.0167	-0.0169	0.0065
171.399344	-42.887053	0.0169	-0.0173	0.0065
171.424180	-42.887053	0.0172	-0.0177	0.0066
171.449016	-42.887053	0.0174	-0.0182	0.0067
171.473853	-42.887053	0.0176	-0.0186	0.0068
171.498689	-42.887053	0.0177	-0.0190	0.0068
171.523525	-42.887053	0.0179	-0.0193	0.0068
171.548361	-42.887053	0.0180	-0.0196	0.0069
171.573197	-42.887053	0.0180	-0.0199	0.0069
171.598033	-42.887053	0.0181	-0.0202	0.0068
171.622869	-42.887053	0.0181	-0.0204	0.0068
171.647705	-42.887053	0.0181	-0.0205	0.0067
171.672541	-42.887053	0.0180	-0.0206	0.0066
171.697377	-42.887053	0.0179	-0.0206	0.0065
171.722213	-42.887053	0.0177	-0.0205	0.0064
171.747049	-42.887053	0.0176	-0.0203	0.0062
171.771885	-42.887053	0.0173	-0.0200	0.0060
171.796722	-42.887053	0.0171	-0.0197	0.0058
171.821558	-42.887053	0.0168	-0.0192	0.0055
171.846394	-42.887053	0.0165	-0.0186	0.0052
171.871230	-42.887053	0.0162	-0.0180	0.0049
171.896066	-42.887053	0.0158	-0.0172	0.0046
171.920902	-42.887053	0.0155	-0.0162	0.0042
171.945738	-42.887053	0.0151	-0.0152	0.0038
171.970574	-42.887053	0.0148	-0.0141	0.0033
171.995410	-42.887053	0.0144	-0.0128	0.0029
172.020246	-42.887053	0.0141	-0.0115	0.0024
172.045082	-42.887053	0.0138	-0.0101	0.0019
172.069918	-42.887053	0.0135	-0.0086	0.0014
172.094754	-42.887053	0.0132	-0.0070	0.0008
172.119591	-42.887053	0.0130	-0.0053	0.0003
172.144427	-42.887053	0.0128	-0.0036	-0.0003
172.169263	-42.887053	0.0126	-0.0019	-0.0009
172.194099	-42.887053	0.0125	-0.0002	-0.0014
172.218935	-42.887053	0.0125	0.0015	-0.0020
172.243771	-42.887053	0.0125	0.0032	-0.0025
172.268607	-42.887053	0.0125	0.0049	-0.0031
172.293443	-42.887053	0.0125	0.0065	-0.0036
172.318279	-42.887053	0.0126	0.0081	-0.0041
172.343115	-42.887053	0.0128	0.0095	-0.0046
172.367951	-42.887053	0.0129	0.0109	-0.0050
172.392787	-42.887053	0.0131	0.0122	-0.0055
172.417623	-42.887053	0.0133	0.0134	-0.0059
172.442459	-42.887053	0.0135	0.0145	-0.0062
172.467296	-42.887053	0.0138	0.0155	-0.0066
172.492132	-42.887053	0.0140	0.0164	-0.0069
172.516968	-42.887053	0.0142	0.0171	-0.0071
172.541804	-42.887053	0.0144	0.0178	-0.0074
172.566640	-42.887053	0.0146	0.0183	-0.0076
172.591476	-42.887053	0.0147	0.0187	-0.0077
172.616312	-42.887053	0.0148	0.0191	-0.0079
172.641148	-42.887053	0.0149	0.0193	-0.0080
172.665984	-42.887053	0.0150	0.0194	-0.0080
172.690820	-42.887053	0.0151	0.0195	-0.0081
172.715656	-42.887053	0.0151	0.0195	-0.0081
172.740492	-42.887053	0.0151	0.0194	-0.0081
172.765328	-42.887053	0.0150	0.0192	-0.0081
172.790165	-42.887053	0.0150	0.0190	-0.0080
172.815001	-42.887053	0.0149	0.0188	-0.0080
172.839837	-42.887053	0.0147	0.0185	-0.0079
172.864673	-42.887053	0.0146	0.0181	-0.0078
172.889509	-42.887053	0.0144	0.0178	-0.0077
172.914345	-42.887053	0.0142	0.0174	-0.0076
172.939181	-42.887053	0.0140	0.0170	-0.0074
172.964017	-42.887053	0.0138	0.0166	-0.0073
172.988853	-42.887053	0.0135	0.0161	-0.0072
173.013689	-42.887053	0.0132	0.0157	-0.0070
173.038525	-42.887053	0.0130	0.0153	-0.0069
173.063361	-42.887053	0.0127	0.0148	-0.0067
173.088197	-42.887053	0.0124	0.0144	-0.0065
173.113034	-42.887053	0.0121	0.0139	-0.0064
173.137870	-42.887053	0.0118	0.0135	-0.0062
173.162706	-42.887053	0.0115	0.0131	-0.0060
173.187542	-42.887053	0.0112	0.0127	-0.0059
173.212378	-42.887053	0.0109	0.0122	-0.0057
173.237214	-42.887053	0.0106	0.0118	-0.0056
173.262050	-42.887053	0.0103	0.0115	-0.0054
171.300000	-42.869068	0.0153	-0.0151	0.0060
171.324836	-42.869068	0.0155	-0.0155	0.0061
171.349672	-42.869068	0.0158	-0.0159	0.0062
171.374508	-42.869068	0.0160	-0.0163	0.0062
171.399344	-42.869068	0.0163	-0.0167	0.0063
171.424180	-42.869068	0.0165	-0.0171	0.0064
171.449016	-42.869068	0.0166	-0.0175	0.0065
171.473853	-42.869068	0.0168	-0.0179	0.0065
171.498689	-42.869068	0.0169	-0.0182	0.0065
171.523525	-42.869068	0.0170	-0.0185	0.0066
171.548361	-42.869068	0.0171	-0.0188	0.0066
171.573197	-42.869068	0.0172	-0.0190	0.0066
171.598033	-42.869068	0.0172	-0.0192	0.0065
171.622869	-42.869068	0.0172	-0.0194	0.0065
171.647705	-42.869068	0.0171	-0.0195	0.0064
171.672541	-42.869068	0.0170	-0.0195	0.0063
171.697377	-42.869068	0.0169	-0.0194	0.0062
171.722213	-42.869068	0.0168	-0.0193	0.0061
171.747049	-42.869068	0.0166	-0.0191	0.0059
171.771885	-42.869068	0.0164	-0.0189	0.0057
171.796722	-42.869068	0.0162	-0.0185	0.0055
171.821558	-42.869068	0.0159	-0.0180	0.0052
171.846394	-42.869068	0.0156	-0.0174	0.0049
171.871230	-42.869068	0.0153	-0.0168	0.0046
171.896066	-42.869068	0.0150	-0.0160	0.0043
171.920902	-42.869068	0.0147	-0.0151	0.0039
171.945738	-42.869068	0.0143	-0.0141	0.0035
171.970574	-42.869068	0.0140	-0.0131	0.0031
171.995410	-42.869068	0.0137	-0.0119	0.0027
172.020246	-42.869068	0.0134	-0.0106	0.0022
172.045082	-42.869068	0.0131	-0.0093	0.0017
172.069918	-42.869068	0.0128	-0.0079	0.0013
172.094754	-42.869068	0.0126	-0.0064	0.0007
172.119591	-42.869068	0.0123	-0.0049	0.0002
172.144427	-42.869068	0.0122	-0.0033	-0.0003
172.169263	-42.869068	0.0120	-0.0017	-0.0008
172.194099	-42.869068	0.0119	-0.0001	-0.0014
172.218935	-42.869068	0.0119	0.0014	-0.0019
172.243771	-42.869068	0.0119	0.0030	-0.0024
172.268607	-42.869068	0.0119	0.0046	-0.0029
172.293443	-42.869068	0.0120	0.0061	-0.0034
172.318279	-42.869068	0.0120	0.0075	-0.0039
172.343115	-42.869068	0.0122	0.0089	-0.0043
172.367951	-42.869068	0.0123	0.0102	-0.0048
172.392787	-42.869068	0.0125	0.0114	-0.0052
172.417623	-42.869068	0.0127	0.0126	-0.0055
172.442459	-42.869068	0.0129	0.0136	-0.0059
172.467296	-42.869068	0.0131	0.0145	-0.0062
172.492132	-42.869068	0.0133	0.0154	-0.0065
172.516968	-42.869068	0.0134	0.0161	-0.0068
172.541804	-42.869068	0.0136	0.0167	-0.0070
172.566640	-42.869068	0.0138	0.0173	-0.0072
172.591476	-42.869068	0.0140	0.0177	-0.0073
172.616312	-42.869068	0.0141	0.0180	-0.0075
172.641148	-42.869068	0.0142	0.0183	-0.0076
172.665984	-42.869068	0.0143	0.0184	-0.0077
172.690820	-42.869068	0.0143	0.0185	-0.0077
172.715656	-42.869068	0.0144	0.0185	-0.0078
172.740492	-42.869068	0.0144	0.0185	-0.0078
172.765328	-42.869068	0.0143	0.0184	-0.0078
172.790165	-42.869068	0.0143	0.0182	-0.0077
172.815001	-42.869068	0.0142	0.0180	-0.0077
172.839837	-42.869068	0.0141	0.0177	-0.0076
172.864673	-42.869068	0.0140	0.0174	-0.0075
172.889509	-42.869068	0.0138	0.0171	-0.0074
172.914345	-42.869068	0.0136	0.0168	-0.0073
172.939181	-42.869068	0.0135	0.0164	-0.0072
172.964017	-42.869068	0.0133	0.0160	-0.0071
172.988853	-42.869068	0.0130	0.0156	-0.0070
173.013689	-42.869068	0.0128	0.0152	-0.0068
173.038525	-42.869068	0.0125	0.0148	-0.0067
173.063361	-42.869068	0.0123	0.0144	-0.0065
173.088197	-42.869068	0.0120	0.0140	-0.0064
173.113034	-42.869068	0.0118	0.0136	-0.0062
173.137870	-42.869068	0.0115	0.0132	-0.0061
173.162706	-42.869068	0.0112	0.0128	-0.0059
173.187542	-42.869068	0.0109	0.0124	-0.0058
173.212378	-42.869068	0.0106	0.0120	-0.0056
173.237214	-42.869068	0.0104	0.0116	-0.0055
173.262050	-42.869068	0.0101	0.0113	-0.0053
171.300000	-42.851082	0.0148	-0.0147	0.0058
171.324836	-42.851082	0.0150	-0.0151	0.0059
